log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
5ab2697b-6e3e-3454-a36a-aba2c6f27818,138,2666.794483220089,1270.8518242046778,False,0.0012495813406612495,True,1,0,1,0,0,2,3,1,12.156559064821492,0,-1,-99999.0,-99999.0,0,1,1,12.156559064821492,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,139,2666.123331261793,1270.2358893854139,False,0.0031903523814919604,True,1,0,1,0,0,2,3,1,12.156559064821492,0,-1,-99999.0,-99999.0,0,1,1,12.156559064821492,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,140,2665.458100606713,1269.6256355976725,False,0.0029888577336868198,True,1,0,1,0,0,2,3,1,9.117419298616065,-99999,1,-99999.0,-99999.0,0,1,1,9.117419298616065,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,141,2664.792578352943,1269.0145144282087,False,0.0034781024193844515,True,1,0,1,0,0,2,3,1,9.117419298616065,-99999,1,-99999.0,-99999.0,0,1,1,9.117419298616065,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,142,2664.1269304840043,1268.4008725635065,False,0.005435052535753914,True,1,0,1,0,0,2,3,1,9.117419298616065,-99999,1,-99999.0,-99999.0,0,1,1,9.117419298616065,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,143,2663.4660064070154,1267.7931283311075,False,0.0041716073548317386,True,1,0,1,0,0,2,3,1,9.117419298616065,-99999,1,-99999.0,-99999.0,0,1,1,9.117419298616065,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,144,2662.8059556289,1267.1852939080584,False,0.00490437028720281,True,1,0,1,0,0,2,3,1,6.078279532411157,-99999,1,-99999.0,-99999.0,0,1,1,6.078279532411157,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,145,2662.145127730721,1266.5809195334734,False,0.0014743495635094394,True,1,0,1,0,0,2,3,1,6.078279532411157,-99999,1,-99999.0,-99999.0,0,1,1,6.078279532411157,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,146,2661.480406654105,1265.9717785364114,False,0.002461424532034013,True,1,0,1,0,0,2,3,1,6.078279532411157,-99999,1,-99999.0,-99999.0,0,1,1,6.078279532411157,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,147,2660.820328229301,1265.3693964551935,-99999,0.00039520345072481815,True,1,0,1,0,0,2,3,1,3.0391397662055786,-99999,1,-99999.0,-99999.0,0,1,1,3.0391397662055786,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,148,2660.163263213097,1264.7694141299962,-99999,0.0006859675750337258,True,1,0,1,0,0,2,3,1,3.0391397662055786,-99999,1,-99999.0,-99999.0,0,1,1,3.0391397662055786,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,149,2659.504234736173,1264.1671831862186,-99999,0.0010629373333992233,True,1,0,1,0,0,2,3,1,3.0391397662055786,-99999,1,-99999.0,-99999.0,0,1,1,3.0391397662055786,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,150,2658.8488469300205,1263.5697808546247,-99999,0.00018712718183247568,True,1,0,1,0,0,2,3,1,3.0391397662055786,-99999,1,-99999.0,-99999.0,0,1,1,3.0391397662055786,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,151,2658.200614418763,1262.9779205410991,False,0.0006381556362892392,True,1,0,1,0,0,2,3,1,24.313118129642984,0,-1,-99999.0,-99999.0,0,1,1,24.313118129642984,0,1
5ab2697b-6e3e-3454-a36a-aba2c6f27818,152,2657.541231626951,1262.3793150959598,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,153,2656.88718944348,1261.7830008176186,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,154,2656.233069855326,1261.1864097546338,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
5ab2697b-6e3e-3454-a36a-aba2c6f27818,155,2655.578812586538,1260.588924347691,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,0,2593.253899190948,1203.3076129521573,-99999,0.021309270747959973,True,1,0,1,0,0,2,2,1,2.698834770529255,-99999,1,-99999.0,-99999.0,0,0,1,2.698834770529255,0,1
e9a96218-365b-3ecd-a800-ed2c4c306c78,1,2592.96978633152,1203.053218726745,False,0.021309270747959973,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
e9a96218-365b-3ecd-a800-ed2c4c306c78,2,2592.655428063317,1202.7738515715096,False,0.025044862919138062,True,1,0,1,0,0,2,2,1,21.590678164235722,0,-1,-99999.0,-99999.0,0,0,1,21.590678164235722,0,1
e9a96218-365b-3ecd-a800-ed2c4c306c78,3,2592.3357232354674,1202.4958101633088,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,4,2592.0181013131682,1202.2257831701786,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,5,2591.710147139469,1201.9652762584242,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,6,2591.412503616617,1201.7221209541467,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,7,2591.1296764522563,1201.4957462315433,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,8,2590.8718396934873,1201.2951076041575,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,9,2590.632015155423,1201.1140864597248,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,10,2590.411581692469,1200.954691814743,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,11,2590.1967895435705,1200.80299422259,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,12,2589.9867877264164,1200.6595890556864,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,13,2589.802990157839,1200.5380066971952,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,14,2589.6211643294705,1200.4204997627614,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,15,2589.424937350085,1200.300503897959,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,16,2589.227530720112,1200.1840185341775,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,17,2589.0236402369887,1200.0679517712372,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,18,2588.809563583853,1199.9522191343494,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,19,2588.5826466792882,1199.8354915258196,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,20,2588.352720742577,1199.7197333262739,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,21,2588.104078130937,1199.6047068096975,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,22,2587.837088528019,1199.4918833305749,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,23,2587.555515187275,1199.382624022768,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,24,2587.2835579512202,1199.2827651755024,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,25,2586.97973028544,1199.1862389666744,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,26,2586.6644797420026,1199.098624272551,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,27,2586.3383489569433,1199.0239615212026,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,28,2585.9974983608718,1198.9624643188465,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,29,2585.6407230546397,1198.9148301819926,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,30,2585.27647033853,1198.8810648489252,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,31,2584.902855048336,1198.867058472665,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,32,2584.519251739593,1198.8749870322424,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,33,2584.130039265392,1198.9043082093458,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,34,2583.731217561205,1198.9578788407034,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,35,2583.331061710569,1199.035175913396,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,36,2582.928735377807,1199.1352423289313,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,37,2582.5189313474675,1199.2596818295453,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,38,2582.110282435788,1199.4052227295645,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,39,2581.706576312612,1199.5752902114184,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,40,2581.3025987792785,1199.7704502069575,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,41,2580.8980710195724,1199.9870157202913,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,42,2580.5021827975866,1200.2283254320055,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,43,2580.104286801003,1200.4936276378285,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,44,2579.725385670949,1200.7708327939936,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,45,2579.363699495061,1201.0579936455506,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,46,2579.02237370428,1201.3455326871965,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
e9a96218-365b-3ecd-a800-ed2c4c306c78,47,2578.699573190202,1201.6345952539255,False,0.08474900229447951,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,48,2578.4048751707523,1201.9171786949871,False,0.0506475680614028,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,49,2578.1359596451457,1202.1877297897988,False,0.026633264315951304,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,50,2577.8862638437413,1202.4520451533456,False,0.001230637180289408,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,51,2577.6633316959837,1202.695686929948,False,0.014692400351170552,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,52,2577.4590330112533,1202.9262111997384,False,0.030575192917960008,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,53,2577.2646494911514,1203.1532007179276,False,0.04756138860176158,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,54,2577.0897263350557,1203.363380253808,False,0.061631012566741285,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,55,2576.912417732801,1203.578888722788,False,0.06727604538177243,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,56,2576.7400077888274,1203.7930912793142,False,0.07801626669623787,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,57,2576.579970377189,1203.9951516152248,False,0.08587215116848806,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,58,2576.4171312439153,1204.2039135828265,False,0.09329249712951973,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,59,2576.2673111255194,1204.4000482482365,False,0.10341819317369827,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,60,2576.1289111016463,1204.57935060377,False,0.09837477343591383,True,0,0,0,0,0,1,2,1,25.071960559826717,3,1,82.43631264853526,-99999.0,0,0,1,25.071960559826717,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,61,2576.004778338417,1204.741242046277,False,0.10158815154463488,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,62,2575.8972576868564,1204.8804662099255,False,0.09812182444049848,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,63,2575.797391968012,1205.011357593087,False,0.10398503466456152,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,64,2575.716180653184,1205.1201455092641,False,0.11446903681789768,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,65,2575.653311042653,1205.2049974034906,False,0.11805983307621315,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,66,2575.587915759917,1205.2927775970368,False,0.11544670419033913,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,67,2575.5485420962905,1205.3464370052668,False,0.12270035067888645,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,68,2575.519705765665,1205.3841947414599,False,0.10350897096103093,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,69,2575.485963747412,1205.4305740127236,False,0.12677267629930736,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,70,2575.470697661265,1205.4532541682706,False,0.16328761799605446,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,71,2575.4650666617513,1205.4642208551538,False,0.28137233805882583,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,72,2575.4748557469884,1205.4543044509778,False,3.1183885720537834,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,73,2575.4773999644312,1205.4535167378046,False,2.6267785189716992,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,74,2575.468472019343,1205.4664314397476,False,0.1508693299758476,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,75,2575.4670779564153,1205.470413912602,False,0.4190140988556759,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,76,2575.451461529628,1205.4919714813366,False,0.12881451086355064,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,77,2575.4422616920583,1205.5056471745895,False,0.16355517440929104,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,78,2575.424198969065,1205.5280373254175,False,0.07690418779467853,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,79,2575.4062790808466,1205.5503264002375,False,0.07857225634520583,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,80,2575.37831787456,1205.5848898906759,False,0.07553987416645201,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,81,2575.3621861106813,1205.6044894587026,False,0.06708410714091571,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,82,2575.362723973135,1205.6061888536767,False,1.0622600270555995,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,83,2575.356741372243,1205.6149129175853,False,0.15462926125224388,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
e9a96218-365b-3ecd-a800-ed2c4c306c78,84,2575.360820964507,1205.6104205469155,False,3.1231404258905084,True,0,0,0,0,0,1,2,1,21.938024811244322,3,1,79.30237689995288,-99999.0,0,0,1,21.938024811244322,0,0
