log_index,frame_index,x,y,at_intersection,heading_angle,one_way,lanes_to_left,lanes_to_right,num_lanes_to_left,num_lanes_to_right,num_opp_lanes,total_lanes,intersection_code_1,main_road_continues_1,distance_1,intersection_code_2,main_road_continues_2,distance_2,curvature_radius,is_road_curved,is_left_side_road,is_right_side_road,distance_to_intersection_1,drive_num_lanes_to_right,drive_num_lanes_to_left
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,92,1245.8394913884385,236.36539283803143,-99999,2.0659157573650213,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,93,1245.8391919154628,236.3645877331797,-99999,0.8698518533955631,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,94,1245.839913130898,236.36403475684043,-99999,2.142636134094085,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,95,1245.8408099284873,236.363695557621,-99999,2.4351549006406037,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,96,1245.8404830971135,236.3627183513468,-99999,0.9032018200271168,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,97,1245.8413506171114,236.362308915357,-99999,2.355791494100341,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,98,1245.8411227334955,236.36125487755885,-99999,1.0130379547612391,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,99,1245.8420824310715,236.36092629337173,-99999,2.4668846505000634,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,100,1245.8417259214445,236.36027958806454,-99999,0.7221431943619004,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,101,1245.842861234743,236.36000089232488,-99999,2.5560384854489047,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,102,1245.8427377852515,236.3594536176832,-99999,1.0041031805743128,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,103,1245.843718060128,236.35926435775585,-99999,2.606036131609527,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,104,1245.8436153596706,236.35833616841296,-99999,1.1157636165271652,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,105,1245.8446601047335,236.35795519849196,-99999,2.447088685204037,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,106,1245.8443509696906,236.3573805328593,-99999,0.7324252193559935,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,107,1245.8455312078004,236.35704743676453,-99999,2.521684308087784,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,108,1245.844936788212,236.3563367270767,-99999,0.5294309085146736,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,109,1245.8461129434745,236.35614135377608,-99999,2.6321489367347555,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,110,1245.8458436181418,236.35510705007383,-99999,0.9712253579779552,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,111,1245.8469703971527,236.35496453806516,-99999,2.670948384783326,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,112,1245.8466639113028,236.35436559875282,-99999,0.7529862728474928,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,113,1245.8477483705894,236.35412187243443,-99999,2.575686431031495,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,114,1245.8473030213306,236.3532372714885,-99999,0.7595603813309914,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,115,1245.8481182866813,236.3531383737956,-99999,2.6760401886942478,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,116,1245.849142954035,236.3527824312677,-99999,2.4624244715795967,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,117,1245.8487985861113,236.3521249535249,-99999,0.7434781532093849,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,118,1245.84982715255,236.3518996076316,-99999,2.5810781029949483,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,119,1245.8468867902166,236.3525032570713,-99999,0.5473191446470078,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,120,1245.839739253999,236.35114226112057,-99999,0.15667276588276088,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,121,1245.8291152581496,236.34860176529492,-99999,0.11011453736356304,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,122,1245.799010052829,236.3372384455359,-99999,0.01608515095317251,True,0,1,0,1,0,2,3,1,1.766141038068882,0,1,-99999.0,-99999.0,0,1,1,1.766141038068882,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,123,1245.7222508162124,236.30969320606368,False,0.0002956198044722928,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,124,1245.6597746147916,236.2900206019013,False,0.03978185292383965,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,125,1245.5647321334911,236.25844217477103,False,0.024054361201062843,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,126,1245.455262122214,236.2227513968367,False,0.02966948364787632,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,127,1245.330917836087,236.18307443666518,False,0.03595810007593834,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,128,1245.178107770517,236.13246826994404,False,0.025032300620599884,True,0,1,0,1,0,2,3,1,14.129128304551447,0,-1,-99999.0,-99999.0,0,1,1,14.129128304551447,1,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,129,1245.0094112326494,236.07402712096334,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,130,1244.8237743656912,236.00912769127456,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,131,1244.6193078198908,235.93702016883202,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,132,1244.3933450274753,235.8586708302496,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,133,1244.1445418456528,235.77067479565517,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,134,1243.880177825067,235.67515760240838,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,135,1243.5984844277746,235.57335306557658,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,136,1243.2946483129053,235.46216398440015,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,137,1242.9765877629136,235.34407934307617,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,138,1242.6364601054702,235.21549778945615,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,139,1242.2761315620082,235.07810375697102,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,140,1241.9015208189473,234.93195969422845,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,141,1241.508694988526,234.77785601450455,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,142,1241.1076694894189,234.6191211889376,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,143,1240.70249055225,234.45171723706773,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,144,1240.2815219294455,234.27423879398262,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,145,1239.8708698782436,234.09193845882896,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,146,1239.4699187562435,233.90468768373236,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,147,1239.0800884098858,233.71177153637916,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,148,1238.7096288759055,233.51806983194317,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,149,1238.3651001269686,233.32545826800876,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,150,1238.0401635809478,233.13669164753944,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,151,1237.7363773943375,232.94746551622052,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,152,1237.4510124502044,232.75845634405542,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,153,1237.1749932540313,232.56438212815377,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,154,1236.9067336040414,232.3645203023969,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,155,1236.6462678501468,232.16144036535758,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,156,1236.3878052834912,231.94845464763196,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,157,1236.1314184818686,231.7271262252089,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,158,1235.8721207942372,231.4913708019719,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,159,1235.6144302451805,231.23793089344315,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,160,1235.3519650512449,230.9677419985437,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,161,1235.0906133336189,230.67818215065296,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,162,1234.8383297559133,230.3652038109554,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,163,1234.5959406382444,230.02406881004345,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,164,1234.361555049005,229.6566325273372,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,165,1234.1366584514462,229.26918977104918,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,166,1233.9300716917594,228.85768420837528,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,167,1233.7474972508905,228.426929906936,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,168,1233.587302929143,227.97785269891943,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,169,1233.4535907335444,227.51734480650376,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,170,1233.3400310593215,227.04567156236618,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,171,1233.2585713122396,226.57896403469792,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,172,1233.2185989501165,226.0957905750894,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,173,1233.202088207254,225.63154317501582,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,174,1233.20752430776,225.1667421502158,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,175,1233.227775496745,224.70763627717082,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,176,1233.2696475860112,224.24951325846015,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,177,1233.3422017779626,223.7836497903332,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,178,1233.4350861696691,223.30310274002707,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,179,1233.5485747282487,222.8034851438353,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,180,1233.6758435216052,222.29393236418588,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,181,1233.8180895809578,221.77550952451665,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,182,1233.9739706451505,221.24959975324936,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,183,1234.1447532993288,220.72392167789283,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,184,1234.3128050057048,220.225548589291,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,185,1234.4760700481547,219.74424910213463,True,-99999.0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999.0,-99999,-99999,-99999.0,-99999.0,-99999,-99999,-99999,-99999.0,-99999,-99999
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,186,1234.6379481084862,219.28573658846886,False,0.003062035254349553,False,1,0,1,0,1,2,3,1,26.907204001160437,0,1,-99999.0,-99999.0,0,1,1,26.907204001160437,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,187,1234.8031108341895,218.8532811277901,False,0.022370497658643438,False,1,0,1,0,1,2,3,1,26.907204001160437,0,1,-99999.0,-99999.0,0,1,1,26.907204001160437,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,188,1234.9637041214896,218.4419443399441,False,0.029767003702423307,False,1,0,1,0,1,2,3,1,26.907204001160437,0,1,-99999.0,-99999.0,0,1,1,26.907204001160437,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,189,1235.1147334300038,218.06473892857625,False,0.03839077895246293,False,1,0,1,0,1,2,3,1,25.95631761349422,0,1,-99999.0,-99999.0,0,1,1,25.95631761349422,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,190,1235.262319057014,217.70172285041352,False,0.043691712504439234,False,1,0,1,0,1,2,3,1,25.95631761349422,0,1,-99999.0,-99999.0,0,1,1,25.95631761349422,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,191,1235.4001146613475,217.3654287396877,False,0.046429041624700615,False,1,0,1,0,1,2,3,1,25.95631761349422,0,1,-99999.0,-99999.0,0,1,1,25.95631761349422,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,192,1235.5339605900058,217.04662081041567,False,0.05503375878564802,False,1,0,1,0,1,2,3,1,25.005431225827977,0,1,-99999.0,-99999.0,0,1,1,25.005431225827977,0,0
a64c1df5-9ad2-3f9e-9117-83ef0f8f3072,193,1235.6597595649525,216.75094461223046,False,0.05981002985322342,False,1,0,1,0,1,2,3,1,25.005431225827977,0,1,-99999.0,-99999.0,0,1,1,25.005431225827977,0,0
